section #,recommendation #,title,status,scoring status,description,rationale statement,remediation procedure,audit procedure,impact statement,notes,CIS Controls,CCE-ID,references,,,,,,,,,
1,,Initial Setup,published,,"Items in this section are advised for all systems, but may be difficult or require extensive preparation after the initial setup of the system.",,,,,,,,,,,,,,,,,
1.1,,Filesystem Configuration,published,,"Directories that are used for system-wide functions can be further protected by placing them on separate partitions. This provides protection for resource exhaustion and enables the use of mounting options that are applicable to the directory's intended use. Users' data can be stored on separate partitions and have stricter mount options. A user partition is a filesystem that has been established for use by the users and does not contain software for system operations.

The recommendations in this section are easier to perform during initial system installation. If the system is already installed, it is recommended that a full backup be performed before repartitioning the system.

**Note:** If you are repartitioning a system that has already been installed, make sure the data has been copied over to the new partition, unmount it and then remove the data from the directory that was in the old partition. Otherwise it will still consume space in the old partition that will be masked when the new filesystem is mounted. For example, if a system is in single-user mode with no filesystems mounted and the administrator adds a lot of data to the `/tmp` directory, this data will still consume space in `/` once the `/tmp` filesystem is mounted unless it is removed first.",,,,,,,,,,,,,,,,,
1.1.1,,Disable unused filesystems,published,,"A number of uncommon filesystem types are supported under Linux. Removing support for unneeded filesystem types reduces the local attack surface of the system. If a filesystem type is not needed it should be disabled. Native Linux file systems are designed to ensure that built-in security controls function as expected. Non-native filesystems can lead to unexpected consequences to both the security and functionality of the system and should be used with caution. Many filesystems are created for niche use cases and are not maintained and supported as the operating systems are updated and patched. Users of non-native filesystems should ensure that there is attention and ongoing support for them, especially in light of frequent operating system changes.

Standard network connectivity and Internet access to cloud storage may make the use of non-standard filesystem formats to directly attach heterogeneous devices much less attractive.

**Note**: This should not be considered a comprehensive list of filesystems. You may wish to consider additions to those listed here for your environment.",,,,,,,,,,,,,,,,,
1.1.1,1.1.1.8,Ensure mounting of FAT filesystems is limited,published,not_scored,"The `FAT` filesystem format is primarily used on older windows systems and portable USB drives or flash modules. It comes in three types `FAT12` , `FAT16` , and `FAT32` all of which are supported by the `vfat` kernel module.","Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","Edit or create a file in the /etc/modprobe.d/ directory ending in .conf

Example: `vi /etc/modprobe.d/vfat.conf`

```
install vfat /bin/true
```

Run the following command to unload the `vfat` module:

```
# rmmod vfat
```","If utilizing UEFI the `FAT` filesystem format is required. If this case, ensure that the `FAT` filesystem is only used where appropriate

Run the following command

```
grep -E -i '\svfat\s' /etc/fstab
```

And review that any output is appropriate for your environment

If not utilizing UEFI

Run the following commands and verify the output is as indicated:

```
# modprobe --showconfig | grep vfat

install vfat /bin/true
```

```
# lsmod | grep vfat

```","The `FAT` filesystem format is used by UEFI systems for the EFI boot partition. Disabling the vfat module can prevent boot on UEFI systems.

`FAT` filesystems are often used on portable USB sticks and other flash media which are commonly used to transfer files between workstations, removing VFAT support may prevent the ability to transfer files in this way.",,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.6,Ensure separate partition exists for /var,published,full,The `/var` directory is used by daemons and other system services to temporarily store dynamic data. Some directories created by these processes may be world-writable.,"Since the `/var` directory may contain world-writable files and directories, there is a risk of resource exhaustion if it is not bound to a separate partition.","For new installations, during installation create a custom partition setup and specify a separate partition for `/var` .

For systems that were previously installed, create a new partition and configure `/etc/fstab` as appropriate.","Run the following command and verify output shows `/var` is mounted:

```
# mount | grep -E '\s/var\s'
/dev/xvdg1 on /var type ext4 (rw,relatime,data=ordered)
```","Resizing filesystems is a common activity in cloud-hosted servers. Separate filesystem partitions may prevent successful resizing, or may require the installation of additional tools solely for the purpose of resizing operations. The use of these additional tools may introduce their own security considerations.","When modifying `/var` it is advisable to bring the system to emergency mode (so auditd is not running), rename the existing directory, mount the new file system, and migrate the data over before returning to multiuser mode.","TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,"AJ Lewis, ""LVM HOWTO"", http://tldp.org/HOWTO/LVM-HOWTO/",,,,,,,,,
1.1,1.1.7,Ensure separate partition exists for /var/tmp,published,full,The `/var/tmp` directory is a world-writable directory used for temporary storage by all users and some applications.,"Since the `/var/tmp` directory is intended to be world-writable, there is a risk of resource exhaustion if it is not bound to a separate partition. In addition, making `/var/tmp` its own file system allows an administrator to set the `noexec` option on the mount, making `/var/tmp` useless for an attacker to install executable code. It would also prevent an attacker from establishing a hardlink to a system `setuid` program and wait for it to be updated. Once the program was updated, the hardlink would be broken and the attacker would have his own copy of the program. If the program happened to have a security vulnerability, the attacker could continue to exploit the known flaw.","For new installations, during installation create a custom partition setup and specify a separate partition for `/var/tmp` .

For systems that were previously installed, create a new partition and configure `/etc/fstab` as appropriate.","Run the following command and verify output shows `/var/tmp` is mounted:
```
# mount | grep /var/tmp
 on /var/tmp type ext4 (rw,nosuid,nodev,noexec,relatime)
```","Resizing filesystems is a common activity in cloud-hosted servers. Separate filesystem partitions may prevent successful resizing, or may require the installation of additional tools solely for the purpose of resizing operations. The use of these additional tools may introduce their own security considerations.",,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1,1.1.11,Ensure separate partition exists for /var/log,published,full,The `/var/log` directory is used by system services to store log data .,There are two important reasons to ensure that system logs are stored on a separate partition: protection against resource exhaustion (since logs can grow quite large) and protection of audit data.,"For new installations, during installation create a custom partition setup and specify a separate partition for `/var/log` .

For systems that were previously installed, create a new partition and configure `/etc/fstab` as appropriate.","Run the following command and verify output shows `/var/log` is mounted:
```
# mount | grep /var/log
/dev/xvdh1 on /var/log type ext4 (rw,relatime,data=ordered)
```","Resizing filesystems is a common activity in cloud-hosted servers. Separate filesystem partitions may prevent successful resizing, or may require the installation of additional tools solely for the purpose of resizing operations. The use of these additional tools may introduce their own security considerations.","When modifying `/var/log` it is advisable to bring the system to emergency mode (so auditd is not running), rename the existing directory, mount the new file system, and migrate the data over before returning to multiuser mode.",TITLE:Ensure adequate storage for logs CONTROL:v7 6.4 DESCRIPTION:Ensure that all systems that store logs have adequate storage space for the logs generated.;,,"AJ Lewis, ""LVM HOWTO"", http://tldp.org/HOWTO/LVM-HOWTO/",,,,,,,,,
1.1,1.1.12,Ensure separate partition exists for /var/log/audit,published,full,"The auditing daemon, `auditd` , stores log data in the `/var/log/audit` directory.","There are two important reasons to ensure that data gathered by `auditd` is stored on a separate partition: protection against resource exhaustion (since the `audit.log` file can grow quite large) and protection of audit data. The audit daemon calculates how much free space is left and performs actions based on the results. If other processes (such as `syslog` ) consume space in the same partition as `auditd` , it may not perform as desired.","For new installations, during installation create a custom partition setup and specify a separate partition for `/var/log/audit` .

For systems that were previously installed, create a new partition and configure `/etc/fstab` as appropriate.","Run the following command and verify output shows `/var/log/audit` is mounted:
```
# mount | grep /var/log/audit
/dev/xvdi1 on /var/log/audit type ext4 (rw,relatime,data=ordered)
```","Resizing filesystems is a common activity in cloud-hosted servers. Separate filesystem partitions may prevent successful resizing, or may require the installation of additional tools solely for the purpose of resizing operations. The use of these additional tools may introduce their own security considerations.","When modifying `/var/log/audit` it is advisable to bring the system to emergency mode (so auditd is not running), rename the existing directory, mount the new file system, and migrate the data over before returning to multiuser mode.",TITLE:Ensure adequate storage for logs CONTROL:v7 6.4 DESCRIPTION:Ensure that all systems that store logs have adequate storage space for the logs generated.;,,"AJ Lewis, ""LVM HOWTO"", http://tldp.org/HOWTO/LVM-HOWTO/",,,,,,,,,
1.1,1.1.13,Ensure separate partition exists for /home,published,full,The `/home` directory is used to support disk storage needs of local users.,"If the system is intended to support local users, create a separate partition for the `/home` directory to protect against resource exhaustion and restrict the type of files that can be stored under `/home` .","For new installations, during installation create a custom partition setup and specify a separate partition for `/home` .

For systems that were previously installed, create a new partition and configure `/etc/fstab` as appropriate.","Run the following command and verify output shows `/home` is mounted:
```
# mount | grep /home
/dev/xvdf1 on /home type ext4 (rw,nodev,relatime,data=ordered)
```","Resizing filesystems is a common activity in cloud-hosted servers. Separate filesystem partitions may prevent successful resizing, or may require the installation of additional tools solely for the purpose of resizing operations. The use of these additional tools may introduce their own security considerations.",,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,"AJ Lewis, ""LVM HOWTO"", http://tldp.org/HOWTO/LVM-HOWTO/",,,,,,,,,
1.2,,Configure Software Updates,published,,"Ubuntu Linux use apt to install and update software packages. Patch management procedures may vary widely between enterprises. Large enterprises may choose to install a local updates server that can be used in place of their distributions servers, whereas a single deployment of a system may prefer to get updates directly. Updates can be performed automatically or manually, depending on the site's policy for patch management. Many large enterprises prefer to test patches on a non-production system before rolling out to production.

For the purpose of this benchmark, the requirement is to ensure that a patch management system is configured and maintained. The specifics on patch update procedures are left to the organization.",,,,,,,,,,,,,,,,,
